First Brillouin zone generated by vasta 
951
Cartesian
   0.01997700   0.16147100   0.00000000    1.000000
   0.01997700   0.17300500   0.00000000    1.000000
   0.02996500   -0.1672380   0.00000000    1.000000
   0.02996500   -0.1557040   0.00000000    1.000000
   0.02996500   -0.1441710   0.00000000    1.000000
   0.02996500   -0.1326370   0.00000000    1.000000
   0.02996500   -0.1211030   0.00000000    1.000000
   0.02996500   -0.1095700   0.00000000    1.000000
   0.02996500   -0.0980360   0.00000000    1.000000
   0.02996500   -0.0865020   0.00000000    1.000000
   0.02996500   -0.0749690   0.00000000    1.000000
   0.02996500   -0.0634350   0.00000000    1.000000
   0.02996500   -0.0519010   0.00000000    1.000000
   0.02996500   -0.0403680   0.00000000    1.000000
   0.02996500   -0.0288340   0.00000000    1.000000
   0.02996500   -0.0173000   0.00000000    1.000000
   0.02996500   -0.0057670   0.00000000    1.000000
   0.02996500   0.00576700   0.00000000    1.000000
   0.02996500   0.01730000   0.00000000    1.000000
   0.02996500   0.02883400   0.00000000    1.000000
   0.02996500   0.04036800   0.00000000    1.000000
   0.02996500   0.05190100   0.00000000    1.000000
   0.02996500   0.06343500   0.00000000    1.000000
   0.02996500   0.07496900   0.00000000    1.000000
   0.02996500   0.08650200   0.00000000    1.000000
   0.02996500   0.09803600   0.00000000    1.000000
   0.02996500   0.10957000   0.00000000    1.000000
   0.02996500   0.12110300   0.00000000    1.000000
   0.02996500   0.13263700   0.00000000    1.000000
   0.02996500   0.14417100   0.00000000    1.000000
   0.02996500   0.15570400   0.00000000    1.000000
   0.02996500   0.16723800   0.00000000    1.000000
   0.03995400   -0.1730050   0.00000000    1.000000
   0.03995400   -0.1614710   0.00000000    1.000000
   0.03995400   -0.1499380   0.00000000    1.000000
   0.03995400   -0.1384040   0.00000000    1.000000
   0.03995400   -0.1268700   0.00000000    1.000000
   0.03995400   -0.1153370   0.00000000    1.000000
   0.03995400   -0.1038030   0.00000000    1.000000
   0.03995400   -0.0922690   0.00000000    1.000000
   0.03995400   -0.0807360   0.00000000    1.000000
   0.03995400   -0.0692020   0.00000000    1.000000
   0.03995400   -0.0576680   0.00000000    1.000000
   0.03995400   -0.0461350   0.00000000    1.000000
   0.03995400   -0.0346010   0.00000000    1.000000
   0.03995400   -0.0230670   0.00000000    1.000000
   0.03995400   -0.0115340   0.00000000    1.000000
   0.03995400   -0.0000000   0.00000000    1.000000
   0.03995400   0.01153400   0.00000000    1.000000
   0.03995400   0.02306700   0.00000000    1.000000
   0.03995400   0.03460100   0.00000000    1.000000
   0.03995400   0.04613500   0.00000000    1.000000
   0.03995400   0.05766800   0.00000000    1.000000
   0.03995400   0.06920200   0.00000000    1.000000
   0.03995400   0.08073600   0.00000000    1.000000
   0.03995400   0.09226900   0.00000000    1.000000
   0.03995400   0.10380300   0.00000000    1.000000
   0.03995400   0.11533700   0.00000000    1.000000
   0.03995400   0.12687000   0.00000000    1.000000
   0.03995400   0.13840400   0.00000000    1.000000
   0.03995400   0.14993800   0.00000000    1.000000
   0.03995400   0.16147100   0.00000000    1.000000
   0.03995400   0.17300500   0.00000000    1.000000
   0.04994200   -0.1672380   0.00000000    1.000000
   0.04994200   -0.1557040   0.00000000    1.000000
   0.04994200   -0.1441710   0.00000000    1.000000
   0.04994200   -0.1326370   0.00000000    1.000000
   0.04994200   -0.1211030   0.00000000    1.000000
   0.04994200   -0.1095700   0.00000000    1.000000
   0.04994200   -0.0980360   0.00000000    1.000000
   0.04994200   -0.0865020   0.00000000    1.000000
   0.04994200   -0.0749690   0.00000000    1.000000
   0.04994200   -0.0634350   0.00000000    1.000000
   0.04994200   -0.0519010   0.00000000    1.000000
   0.04994200   -0.0403680   0.00000000    1.000000
   0.04994200   -0.0288340   0.00000000    1.000000
   0.04994200   -0.0173000   0.00000000    1.000000
   0.04994200   -0.0057670   0.00000000    1.000000
   0.04994200   0.00576700   0.00000000    1.000000
   0.04994200   0.01730000   0.00000000    1.000000
   0.04994200   0.02883400   0.00000000    1.000000
   0.04994200   0.04036800   0.00000000    1.000000
   0.04994200   0.05190100   0.00000000    1.000000
   0.04994200   0.06343500   0.00000000    1.000000
   0.04994200   0.07496900   0.00000000    1.000000
   0.04994200   0.08650200   0.00000000    1.000000
   0.04994200   0.09803600   0.00000000    1.000000
   0.04994200   0.10957000   0.00000000    1.000000
   0.04994200   0.12110300   0.00000000    1.000000
   0.04994200   0.13263700   0.00000000    1.000000
   0.04994200   0.14417100   0.00000000    1.000000
   0.04994200   0.15570400   0.00000000    1.000000
   0.04994200   0.16723800   0.00000000    1.000000
   0.05993100   -0.1730050   0.00000000    1.000000
   0.05993100   -0.1614710   0.00000000    1.000000
   0.05993100   -0.1499380   0.00000000    1.000000
   0.05993100   -0.1384040   0.00000000    1.000000
   0.05993100   -0.1268700   0.00000000    1.000000
   0.05993100   -0.1153370   0.00000000    1.000000
   0.05993100   -0.1038030   0.00000000    1.000000
   0.05993100   -0.0922690   0.00000000    1.000000
   0.05993100   -0.0807360   0.00000000    1.000000
   0.05993100   -0.0692020   0.00000000    1.000000
   0.05993100   -0.0576680   0.00000000    1.000000
   0.05993100   -0.0461350   0.00000000    1.000000
   0.05993100   -0.0346010   0.00000000    1.000000
   0.05993100   -0.0230670   0.00000000    1.000000
   0.05993100   -0.0115340   0.00000000    1.000000
   0.05993100   -0.0000000   0.00000000    1.000000
   0.05993100   0.01153400   0.00000000    1.000000
   0.05993100   0.02306700   0.00000000    1.000000
   0.05993100   0.03460100   0.00000000    1.000000
   0.05993100   0.04613500   0.00000000    1.000000
   0.05993100   0.05766800   0.00000000    1.000000
   0.05993100   0.06920200   0.00000000    1.000000
   0.05993100   0.08073600   0.00000000    1.000000
   0.05993100   0.09226900   0.00000000    1.000000
   0.05993100   0.10380300   0.00000000    1.000000
   0.05993100   0.11533700   0.00000000    1.000000
   0.05993100   0.12687000   0.00000000    1.000000
   0.05993100   0.13840400   0.00000000    1.000000
   0.05993100   0.14993800   0.00000000    1.000000
   0.05993100   0.16147100   0.00000000    1.000000
   0.05993100   0.17300500   0.00000000    1.000000
   0.06991900   -0.1672380   0.00000000    1.000000
   0.06991900   -0.1557040   0.00000000    1.000000
   0.06991900   -0.1441710   0.00000000    1.000000
   0.06991900   -0.1326370   0.00000000    1.000000
   0.06991900   -0.1211030   0.00000000    1.000000
   0.06991900   -0.1095700   0.00000000    1.000000
   0.06991900   -0.0980360   0.00000000    1.000000
   0.06991900   -0.0865020   0.00000000    1.000000
   0.06991900   -0.0749690   0.00000000    1.000000
   0.06991900   -0.0634350   0.00000000    1.000000
   0.06991900   -0.0519010   0.00000000    1.000000
   0.06991900   -0.0403680   0.00000000    1.000000
   0.06991900   -0.0288340   0.00000000    1.000000
   0.06991900   -0.0173000   0.00000000    1.000000
   0.06991900   -0.0057670   0.00000000    1.000000
   0.06991900   0.00576700   0.00000000    1.000000
   0.06991900   0.01730000   0.00000000    1.000000
   0.06991900   0.02883400   0.00000000    1.000000
   0.06991900   0.04036800   0.00000000    1.000000
   0.06991900   0.05190100   0.00000000    1.000000
   0.06991900   0.06343500   0.00000000    1.000000
   0.06991900   0.07496900   0.00000000    1.000000
   0.06991900   0.08650200   0.00000000    1.000000
   0.06991900   0.09803600   0.00000000    1.000000
   0.06991900   0.10957000   0.00000000    1.000000
   0.06991900   0.12110300   0.00000000    1.000000
   0.06991900   0.13263700   0.00000000    1.000000
   0.06991900   0.14417100   0.00000000    1.000000
   0.06991900   0.15570400   0.00000000    1.000000
   0.06991900   0.16723800   0.00000000    1.000000
   0.07990800   -0.1730050   0.00000000    1.000000
   0.07990800   -0.1614710   0.00000000    1.000000
   0.07990800   -0.1499380   0.00000000    1.000000
   0.07990800   -0.1384040   0.00000000    1.000000
   0.07990800   -0.1268700   0.00000000    1.000000
   0.07990800   -0.1153370   0.00000000    1.000000
   0.07990800   -0.1038030   0.00000000    1.000000
   0.07990800   -0.0922690   0.00000000    1.000000
   0.07990800   -0.0807360   0.00000000    1.000000
   0.07990800   -0.0692020   0.00000000    1.000000
   0.07990800   -0.0576680   0.00000000    1.000000
   0.07990800   -0.0461350   0.00000000    1.000000
   0.07990800   -0.0346010   0.00000000    1.000000
   0.07990800   -0.0230670   0.00000000    1.000000
   0.07990800   -0.0115340   0.00000000    1.000000
   0.07990800   -0.0000000   0.00000000    1.000000
   0.07990800   0.01153400   0.00000000    1.000000
   0.07990800   0.02306700   0.00000000    1.000000
   0.07990800   0.03460100   0.00000000    1.000000
   0.07990800   0.04613500   0.00000000    1.000000
   0.07990800   0.05766800   0.00000000    1.000000
   0.07990800   0.06920200   0.00000000    1.000000
   0.07990800   0.08073600   0.00000000    1.000000
   0.07990800   0.09226900   0.00000000    1.000000
   0.07990800   0.10380300   0.00000000    1.000000
   0.07990800   0.11533700   0.00000000    1.000000
   0.07990800   0.12687000   0.00000000    1.000000
   0.07990800   0.13840400   0.00000000    1.000000
   0.07990800   0.14993800   0.00000000    1.000000
   0.07990800   0.16147100   0.00000000    1.000000
   0.07990800   0.17300500   0.00000000    1.000000
   0.08989600   -0.1672380   0.00000000    1.000000
   0.08989600   -0.1557040   0.00000000    1.000000
   0.08989600   -0.1441710   0.00000000    1.000000
   0.08989600   -0.1326370   0.00000000    1.000000
   0.08989600   -0.1211030   0.00000000    1.000000
   0.08989600   -0.1095700   0.00000000    1.000000
   0.08989600   -0.0980360   0.00000000    1.000000
   0.08989600   -0.0865020   0.00000000    1.000000
   0.08989600   -0.0749690   0.00000000    1.000000
   0.08989600   -0.0634350   0.00000000    1.000000
   0.08989600   -0.0519010   0.00000000    1.000000
   0.08989600   -0.0403680   0.00000000    1.000000
   0.08989600   -0.0288340   0.00000000    1.000000
   0.08989600   -0.0173000   0.00000000    1.000000
   0.08989600   -0.0057670   0.00000000    1.000000
   0.08989600   0.00576700   0.00000000    1.000000
   0.08989600   0.01730000   0.00000000    1.000000
   0.08989600   0.02883400   0.00000000    1.000000
   0.08989600   0.04036800   0.00000000    1.000000
   0.08989600   0.05190100   0.00000000    1.000000
   0.08989600   0.06343500   0.00000000    1.000000
   0.08989600   0.07496900   0.00000000    1.000000
   0.08989600   0.08650200   0.00000000    1.000000
   0.08989600   0.09803600   0.00000000    1.000000
   0.08989600   0.10957000   0.00000000    1.000000
   0.08989600   0.12110300   0.00000000    1.000000
   0.08989600   0.13263700   0.00000000    1.000000
   0.08989600   0.14417100   0.00000000    1.000000
   0.08989600   0.15570400   0.00000000    1.000000
   0.08989600   0.16723800   0.00000000    1.000000
   0.09988400   -0.1730050   0.00000000    1.000000
   0.09988400   -0.1614710   0.00000000    1.000000
   0.09988400   -0.1499380   0.00000000    1.000000
   0.09988400   -0.1384040   0.00000000    1.000000
   0.09988400   -0.1268700   0.00000000    1.000000
   0.09988400   -0.1153370   0.00000000    1.000000
   0.09988400   -0.1038030   0.00000000    1.000000
   0.09988400   -0.0922690   0.00000000    1.000000
   0.09988400   -0.0807360   0.00000000    1.000000
   0.09988400   -0.0692020   0.00000000    1.000000
   0.09988400   -0.0576680   0.00000000    1.000000
   0.09988400   -0.0461350   0.00000000    1.000000
   0.09988400   -0.0346010   0.00000000    1.000000
   0.09988400   -0.0230670   0.00000000    1.000000
   0.09988400   -0.0115340   0.00000000    1.000000
   0.09988400   -0.0000000   0.00000000    1.000000
   0.09988400   0.01153400   0.00000000    1.000000
   0.09988400   0.02306700   0.00000000    1.000000
   0.09988400   0.03460100   0.00000000    1.000000
   0.09988400   0.04613500   0.00000000    1.000000
   0.09988400   0.05766800   0.00000000    1.000000
   0.09988400   0.06920200   0.00000000    1.000000
   0.09988400   0.08073600   0.00000000    1.000000
   0.09988400   0.09226900   0.00000000    1.000000
   0.09988400   0.10380300   0.00000000    1.000000
   0.09988400   0.11533700   0.00000000    1.000000
   0.09988400   0.12687000   0.00000000    1.000000
   0.09988400   0.13840400   0.00000000    1.000000
   0.09988400   0.14993800   0.00000000    1.000000
   0.09988400   0.16147100   0.00000000    1.000000
   0.09988400   0.17300500   0.00000000    1.000000
   0.10987300   -0.1557040   0.00000000    1.000000
   0.10987300   -0.1441710   0.00000000    1.000000
   0.10987300   -0.1326370   0.00000000    1.000000
   0.10987300   -0.1211030   0.00000000    1.000000
   0.10987300   -0.1095700   0.00000000    1.000000
   0.10987300   -0.0980360   0.00000000    1.000000
   0.10987300   -0.0865020   0.00000000    1.000000
   0.10987300   -0.0749690   0.00000000    1.000000
   0.10987300   -0.0634350   0.00000000    1.000000
   0.10987300   -0.0519010   0.00000000    1.000000
   0.10987300   -0.0403680   0.00000000    1.000000
   0.10987300   -0.0288340   0.00000000    1.000000
   0.10987300   -0.0173000   0.00000000    1.000000
   0.10987300   -0.0057670   0.00000000    1.000000
   0.10987300   0.00576700   0.00000000    1.000000
   0.10987300   0.01730000   0.00000000    1.000000
   0.10987300   0.02883400   0.00000000    1.000000
   0.10987300   0.04036800   0.00000000    1.000000
   0.10987300   0.05190100   0.00000000    1.000000
   0.10987300   0.06343500   0.00000000    1.000000
   0.10987300   0.07496900   0.00000000    1.000000
   0.10987300   0.08650200   0.00000000    1.000000
   0.10987300   0.09803600   0.00000000    1.000000
   0.10987300   0.10957000   0.00000000    1.000000
   0.10987300   0.12110300   0.00000000    1.000000
   0.10987300   0.13263700   0.00000000    1.000000
   0.10987300   0.14417100   0.00000000    1.000000
   0.10987300   0.15570400   0.00000000    1.000000
   0.10987300   0.16723800   0.00000000    1.000000
   0.11986100   -0.1384040   0.00000000    1.000000
   0.11986100   -0.1268700   0.00000000    1.000000
   0.11986100   -0.1153370   0.00000000    1.000000
   0.11986100   -0.1038030   0.00000000    1.000000
   0.11986100   -0.0922690   0.00000000    1.000000
   0.11986100   -0.0807360   0.00000000    1.000000
   0.11986100   -0.0692020   0.00000000    1.000000
   0.11986100   -0.0576680   0.00000000    1.000000
   0.11986100   -0.0461350   0.00000000    1.000000
   0.11986100   -0.0346010   0.00000000    1.000000
   0.11986100   -0.0230670   0.00000000    1.000000
   0.11986100   -0.0115340   0.00000000    1.000000
   0.11986100   -0.0000000   0.00000000    1.000000
   0.11986100   0.01153400   0.00000000    1.000000
   0.11986100   0.02306700   0.00000000    1.000000
   0.11986100   0.03460100   0.00000000    1.000000
   0.11986100   0.04613500   0.00000000    1.000000
   0.11986100   0.05766800   0.00000000    1.000000
   0.11986100   0.06920200   0.00000000    1.000000
   0.11986100   0.08073600   0.00000000    1.000000
   0.11986100   0.09226900   0.00000000    1.000000
   0.11986100   0.10380300   0.00000000    1.000000
   0.11986100   0.11533700   0.00000000    1.000000
   0.11986100   0.12687000   0.00000000    1.000000
   0.11986100   0.13840400   0.00000000    1.000000
   0.11986100   0.14993800   0.00000000    1.000000
   0.12985000   -0.1211030   0.00000000    1.000000
   0.12985000   -0.1095700   0.00000000    1.000000
   0.12985000   -0.0980360   0.00000000    1.000000
   0.12985000   -0.0865020   0.00000000    1.000000
   0.12985000   -0.0749690   0.00000000    1.000000
   0.12985000   -0.0634350   0.00000000    1.000000
   0.12985000   -0.0519010   0.00000000    1.000000
   0.12985000   -0.0403680   0.00000000    1.000000
   0.12985000   -0.0288340   0.00000000    1.000000
   0.12985000   -0.0173000   0.00000000    1.000000
   0.12985000   -0.0057670   0.00000000    1.000000
   0.12985000   0.00576700   0.00000000    1.000000
   0.12985000   0.01730000   0.00000000    1.000000
   0.12985000   0.02883400   0.00000000    1.000000
   0.12985000   0.04036800   0.00000000    1.000000
   0.12985000   0.05190100   0.00000000    1.000000
   0.12985000   0.06343500   0.00000000    1.000000
   0.12985000   0.07496900   0.00000000    1.000000
   0.12985000   0.08650200   0.00000000    1.000000
   0.12985000   0.09803600   0.00000000    1.000000
   0.12985000   0.10957000   0.00000000    1.000000
   0.12985000   0.12110300   0.00000000    1.000000
   0.12985000   0.13263700   0.00000000    1.000000
   0.13983800   -0.1038030   0.00000000    1.000000
   0.13983800   -0.0922690   0.00000000    1.000000
   0.13983800   -0.0807360   0.00000000    1.000000
   0.13983800   -0.0692020   0.00000000    1.000000
   0.13983800   -0.0576680   0.00000000    1.000000
   0.13983800   -0.0461350   0.00000000    1.000000
   0.13983800   -0.0346010   0.00000000    1.000000
   0.13983800   -0.0230670   0.00000000    1.000000
   0.13983800   -0.0115340   0.00000000    1.000000
   0.13983800   -0.0000000   0.00000000    1.000000
   0.13983800   0.01153400   0.00000000    1.000000
   0.13983800   0.02306700   0.00000000    1.000000
   0.13983800   0.03460100   0.00000000    1.000000
   0.13983800   0.04613500   0.00000000    1.000000
   0.13983800   0.05766800   0.00000000    1.000000
   0.13983800   0.06920200   0.00000000    1.000000
   0.13983800   0.08073600   0.00000000    1.000000
   0.13983800   0.09226900   0.00000000    1.000000
   0.13983800   0.10380300   0.00000000    1.000000
   0.13983800   0.11533700   0.00000000    1.000000
   0.14982700   -0.0865020   0.00000000    1.000000
   0.14982700   -0.0749690   0.00000000    1.000000
   0.14982700   -0.0634350   0.00000000    1.000000
   0.14982700   -0.0519010   0.00000000    1.000000
   0.14982700   -0.0403680   0.00000000    1.000000
   0.14982700   -0.0288340   0.00000000    1.000000
   0.14982700   -0.0173000   0.00000000    1.000000
   0.14982700   -0.0057670   0.00000000    1.000000
   0.14982700   0.00576700   0.00000000    1.000000
   0.14982700   0.01730000   0.00000000    1.000000
   0.14982700   0.02883400   0.00000000    1.000000
   0.14982700   0.04036800   0.00000000    1.000000
   0.14982700   0.05190100   0.00000000    1.000000
   0.14982700   0.06343500   0.00000000    1.000000
   0.14982700   0.07496900   0.00000000    1.000000
   0.14982700   0.08650200   0.00000000    1.000000
   0.14982700   0.09803600   0.00000000    1.000000
   0.15981500   -0.0692020   0.00000000    1.000000
   0.15981500   -0.0576680   0.00000000    1.000000
   0.15981500   -0.0461350   0.00000000    1.000000
   0.15981500   -0.0346010   0.00000000    1.000000
   0.15981500   -0.0230670   0.00000000    1.000000
   0.15981500   -0.0115340   0.00000000    1.000000
   0.15981500   -0.0000000   0.00000000    1.000000
   0.15981500   0.01153400   0.00000000    1.000000
   0.15981500   0.02306700   0.00000000    1.000000
   0.15981500   0.03460100   0.00000000    1.000000
   0.15981500   0.04613500   0.00000000    1.000000
   0.15981500   0.05766800   0.00000000    1.000000
   0.15981500   0.06920200   0.00000000    1.000000
   0.15981500   0.08073600   0.00000000    1.000000
   0.16980300   -0.0519010   0.00000000    1.000000
   0.16980300   -0.0403680   0.00000000    1.000000
   0.16980300   -0.0288340   0.00000000    1.000000
   0.16980300   -0.0173000   0.00000000    1.000000
   0.16980300   -0.0057670   0.00000000    1.000000
   0.16980300   0.00576700   0.00000000    1.000000
   0.16980300   0.01730000   0.00000000    1.000000
   0.16980300   0.02883400   0.00000000    1.000000
   0.16980300   0.04036800   0.00000000    1.000000
   0.16980300   0.05190100   0.00000000    1.000000
   0.16980300   0.06343500   0.00000000    1.000000
   0.17979200   -0.0346010   0.00000000    1.000000
   0.17979200   -0.0230670   0.00000000    1.000000
   0.17979200   -0.0115340   0.00000000    1.000000
   0.17979200   -0.0000000   0.00000000    1.000000
   0.17979200   0.01153400   0.00000000    1.000000
   0.17979200   0.02306700   0.00000000    1.000000
   0.17979200   0.03460100   0.00000000    1.000000
   0.17979200   0.04613500   0.00000000    1.000000
   0.18978000   -0.0173000   0.00000000    1.000000
   0.18978000   -0.0057670   0.00000000    1.000000
   0.18978000   0.00576700   0.00000000    1.000000
   0.18978000   0.01730000   0.00000000    1.000000
   0.18978000   0.02883400   0.00000000    1.000000
   0.19976900   -0.0000000   0.00000000    1.000000
   0.19976900   0.01153400   0.00000000    1.000000
