First Brillouin zone generated by vasta 
951
Cartesian
   0.01998800   0.13848200   0.00000000    1.000000
   0.01998800   0.15002200   0.00000000    1.000000
   0.01998800   0.16156300   0.00000000    1.000000
   0.01998800   0.17310300   0.00000000    1.000000
   0.02998200   -0.1788730   0.00000000    1.000000
   0.02998200   -0.1673330   0.00000000    1.000000
   0.02998200   -0.1557930   0.00000000    1.000000
   0.02998200   -0.1442520   0.00000000    1.000000
   0.02998200   -0.1327120   0.00000000    1.000000
   0.02998200   -0.1211720   0.00000000    1.000000
   0.02998200   -0.1096320   0.00000000    1.000000
   0.02998200   -0.0980920   0.00000000    1.000000
   0.02998200   -0.0865510   0.00000000    1.000000
   0.02998200   -0.0750110   0.00000000    1.000000
   0.02998200   -0.0634710   0.00000000    1.000000
   0.02998200   -0.0519310   0.00000000    1.000000
   0.02998200   -0.0403910   0.00000000    1.000000
   0.02998200   -0.0288500   0.00000000    1.000000
   0.02998200   -0.0173100   0.00000000    1.000000
   0.02998200   -0.0057700   0.00000000    1.000000
   0.02998200   0.00577000   0.00000000    1.000000
   0.02998200   0.01731000   0.00000000    1.000000
   0.02998200   0.02885000   0.00000000    1.000000
   0.02998200   0.04039100   0.00000000    1.000000
   0.02998200   0.05193100   0.00000000    1.000000
   0.02998200   0.06347100   0.00000000    1.000000
   0.02998200   0.07501100   0.00000000    1.000000
   0.02998200   0.08655100   0.00000000    1.000000
   0.02998200   0.09809200   0.00000000    1.000000
   0.02998200   0.10963200   0.00000000    1.000000
   0.02998200   0.12117200   0.00000000    1.000000
   0.02998200   0.13271200   0.00000000    1.000000
   0.02998200   0.14425200   0.00000000    1.000000
   0.02998200   0.15579300   0.00000000    1.000000
   0.02998200   0.16733300   0.00000000    1.000000
   0.02998200   0.17887300   0.00000000    1.000000
   0.03997600   -0.1731030   0.00000000    1.000000
   0.03997600   -0.1615630   0.00000000    1.000000
   0.03997600   -0.1500220   0.00000000    1.000000
   0.03997600   -0.1384820   0.00000000    1.000000
   0.03997600   -0.1269420   0.00000000    1.000000
   0.03997600   -0.1154020   0.00000000    1.000000
   0.03997600   -0.1038620   0.00000000    1.000000
   0.03997600   -0.0923210   0.00000000    1.000000
   0.03997600   -0.0807810   0.00000000    1.000000
   0.03997600   -0.0692410   0.00000000    1.000000
   0.03997600   -0.0577010   0.00000000    1.000000
   0.03997600   -0.0461610   0.00000000    1.000000
   0.03997600   -0.0346210   0.00000000    1.000000
   0.03997600   -0.0230800   0.00000000    1.000000
   0.03997600   -0.0115400   0.00000000    1.000000
   0.03997600   -0.0000000   0.00000000    1.000000
   0.03997600   0.01154000   0.00000000    1.000000
   0.03997600   0.02308000   0.00000000    1.000000
   0.03997600   0.03462100   0.00000000    1.000000
   0.03997600   0.04616100   0.00000000    1.000000
   0.03997600   0.05770100   0.00000000    1.000000
   0.03997600   0.06924100   0.00000000    1.000000
   0.03997600   0.08078100   0.00000000    1.000000
   0.03997600   0.09232100   0.00000000    1.000000
   0.03997600   0.10386200   0.00000000    1.000000
   0.03997600   0.11540200   0.00000000    1.000000
   0.03997600   0.12694200   0.00000000    1.000000
   0.03997600   0.13848200   0.00000000    1.000000
   0.03997600   0.15002200   0.00000000    1.000000
   0.03997600   0.16156300   0.00000000    1.000000
   0.03997600   0.17310300   0.00000000    1.000000
   0.04997000   -0.1788730   0.00000000    1.000000
   0.04997000   -0.1673330   0.00000000    1.000000
   0.04997000   -0.1557930   0.00000000    1.000000
   0.04997000   -0.1442520   0.00000000    1.000000
   0.04997000   -0.1327120   0.00000000    1.000000
   0.04997000   -0.1211720   0.00000000    1.000000
   0.04997000   -0.1096320   0.00000000    1.000000
   0.04997000   -0.0980920   0.00000000    1.000000
   0.04997000   -0.0865510   0.00000000    1.000000
   0.04997000   -0.0750110   0.00000000    1.000000
   0.04997000   -0.0634710   0.00000000    1.000000
   0.04997000   -0.0519310   0.00000000    1.000000
   0.04997000   -0.0403910   0.00000000    1.000000
   0.04997000   -0.0288500   0.00000000    1.000000
   0.04997000   -0.0173100   0.00000000    1.000000
   0.04997000   -0.0057700   0.00000000    1.000000
   0.04997000   0.00577000   0.00000000    1.000000
   0.04997000   0.01731000   0.00000000    1.000000
   0.04997000   0.02885000   0.00000000    1.000000
   0.04997000   0.04039100   0.00000000    1.000000
   0.04997000   0.05193100   0.00000000    1.000000
   0.04997000   0.06347100   0.00000000    1.000000
   0.04997000   0.07501100   0.00000000    1.000000
   0.04997000   0.08655100   0.00000000    1.000000
   0.04997000   0.09809200   0.00000000    1.000000
   0.04997000   0.10963200   0.00000000    1.000000
   0.04997000   0.12117200   0.00000000    1.000000
   0.04997000   0.13271200   0.00000000    1.000000
   0.04997000   0.14425200   0.00000000    1.000000
   0.04997000   0.15579300   0.00000000    1.000000
   0.04997000   0.16733300   0.00000000    1.000000
   0.04997000   0.17887300   0.00000000    1.000000
   0.05996500   -0.1731030   0.00000000    1.000000
   0.05996500   -0.1615630   0.00000000    1.000000
   0.05996500   -0.1500220   0.00000000    1.000000
   0.05996500   -0.1384820   0.00000000    1.000000
   0.05996500   -0.1269420   0.00000000    1.000000
   0.05996500   -0.1154020   0.00000000    1.000000
   0.05996500   -0.1038620   0.00000000    1.000000
   0.05996500   -0.0923210   0.00000000    1.000000
   0.05996500   -0.0807810   0.00000000    1.000000
   0.05996500   -0.0692410   0.00000000    1.000000
   0.05996500   -0.0577010   0.00000000    1.000000
   0.05996500   -0.0461610   0.00000000    1.000000
   0.05996500   -0.0346210   0.00000000    1.000000
   0.05996500   -0.0230800   0.00000000    1.000000
   0.05996500   -0.0115400   0.00000000    1.000000
   0.05996500   0.00000000   0.00000000    1.000000
   0.05996500   0.01154000   0.00000000    1.000000
   0.05996500   0.02308000   0.00000000    1.000000
   0.05996500   0.03462100   0.00000000    1.000000
   0.05996500   0.04616100   0.00000000    1.000000
   0.05996500   0.05770100   0.00000000    1.000000
   0.05996500   0.06924100   0.00000000    1.000000
   0.05996500   0.08078100   0.00000000    1.000000
   0.05996500   0.09232100   0.00000000    1.000000
   0.05996500   0.10386200   0.00000000    1.000000
   0.05996500   0.11540200   0.00000000    1.000000
   0.05996500   0.12694200   0.00000000    1.000000
   0.05996500   0.13848200   0.00000000    1.000000
   0.05996500   0.15002200   0.00000000    1.000000
   0.05996500   0.16156300   0.00000000    1.000000
   0.05996500   0.17310300   0.00000000    1.000000
   0.06995900   -0.1788730   0.00000000    1.000000
   0.06995900   -0.1673330   0.00000000    1.000000
   0.06995900   -0.1557930   0.00000000    1.000000
   0.06995900   -0.1442520   0.00000000    1.000000
   0.06995900   -0.1327120   0.00000000    1.000000
   0.06995900   -0.1211720   0.00000000    1.000000
   0.06995900   -0.1096320   0.00000000    1.000000
   0.06995900   -0.0980920   0.00000000    1.000000
   0.06995900   -0.0865510   0.00000000    1.000000
   0.06995900   -0.0750110   0.00000000    1.000000
   0.06995900   -0.0634710   0.00000000    1.000000
   0.06995900   -0.0519310   0.00000000    1.000000
   0.06995900   -0.0403910   0.00000000    1.000000
   0.06995900   -0.0288500   0.00000000    1.000000
   0.06995900   -0.0173100   0.00000000    1.000000
   0.06995900   -0.0057700   0.00000000    1.000000
   0.06995900   0.00577000   0.00000000    1.000000
   0.06995900   0.01731000   0.00000000    1.000000
   0.06995900   0.02885000   0.00000000    1.000000
   0.06995900   0.04039100   0.00000000    1.000000
   0.06995900   0.05193100   0.00000000    1.000000
   0.06995900   0.06347100   0.00000000    1.000000
   0.06995900   0.07501100   0.00000000    1.000000
   0.06995900   0.08655100   0.00000000    1.000000
   0.06995900   0.09809200   0.00000000    1.000000
   0.06995900   0.10963200   0.00000000    1.000000
   0.06995900   0.12117200   0.00000000    1.000000
   0.06995900   0.13271200   0.00000000    1.000000
   0.06995900   0.14425200   0.00000000    1.000000
   0.06995900   0.15579300   0.00000000    1.000000
   0.06995900   0.16733300   0.00000000    1.000000
   0.06995900   0.17887300   0.00000000    1.000000
   0.07995300   -0.1731030   0.00000000    1.000000
   0.07995300   -0.1615630   0.00000000    1.000000
   0.07995300   -0.1500220   0.00000000    1.000000
   0.07995300   -0.1384820   0.00000000    1.000000
   0.07995300   -0.1269420   0.00000000    1.000000
   0.07995300   -0.1154020   0.00000000    1.000000
   0.07995300   -0.1038620   0.00000000    1.000000
   0.07995300   -0.0923210   0.00000000    1.000000
   0.07995300   -0.0807810   0.00000000    1.000000
   0.07995300   -0.0692410   0.00000000    1.000000
   0.07995300   -0.0577010   0.00000000    1.000000
   0.07995300   -0.0461610   0.00000000    1.000000
   0.07995300   -0.0346210   0.00000000    1.000000
   0.07995300   -0.0230800   0.00000000    1.000000
   0.07995300   -0.0115400   0.00000000    1.000000
   0.07995300   0.00000000   0.00000000    1.000000
   0.07995300   0.01154000   0.00000000    1.000000
   0.07995300   0.02308000   0.00000000    1.000000
   0.07995300   0.03462100   0.00000000    1.000000
   0.07995300   0.04616100   0.00000000    1.000000
   0.07995300   0.05770100   0.00000000    1.000000
   0.07995300   0.06924100   0.00000000    1.000000
   0.07995300   0.08078100   0.00000000    1.000000
   0.07995300   0.09232100   0.00000000    1.000000
   0.07995300   0.10386200   0.00000000    1.000000
   0.07995300   0.11540200   0.00000000    1.000000
   0.07995300   0.12694200   0.00000000    1.000000
   0.07995300   0.13848200   0.00000000    1.000000
   0.07995300   0.15002200   0.00000000    1.000000
   0.07995300   0.16156300   0.00000000    1.000000
   0.07995300   0.17310300   0.00000000    1.000000
   0.08994700   -0.1788730   0.00000000    1.000000
   0.08994700   -0.1673330   0.00000000    1.000000
   0.08994700   -0.1557930   0.00000000    1.000000
   0.08994700   -0.1442520   0.00000000    1.000000
   0.08994700   -0.1327120   0.00000000    1.000000
   0.08994700   -0.1211720   0.00000000    1.000000
   0.08994700   -0.1096320   0.00000000    1.000000
   0.08994700   -0.0980920   0.00000000    1.000000
   0.08994700   -0.0865510   0.00000000    1.000000
   0.08994700   -0.0750110   0.00000000    1.000000
   0.08994700   -0.0634710   0.00000000    1.000000
   0.08994700   -0.0519310   0.00000000    1.000000
   0.08994700   -0.0403910   0.00000000    1.000000
   0.08994700   -0.0288500   0.00000000    1.000000
   0.08994700   -0.0173100   0.00000000    1.000000
   0.08994700   -0.0057700   0.00000000    1.000000
   0.08994700   0.00577000   0.00000000    1.000000
   0.08994700   0.01731000   0.00000000    1.000000
   0.08994700   0.02885000   0.00000000    1.000000
   0.08994700   0.04039100   0.00000000    1.000000
   0.08994700   0.05193100   0.00000000    1.000000
   0.08994700   0.06347100   0.00000000    1.000000
   0.08994700   0.07501100   0.00000000    1.000000
   0.08994700   0.08655100   0.00000000    1.000000
   0.08994700   0.09809200   0.00000000    1.000000
   0.08994700   0.10963200   0.00000000    1.000000
   0.08994700   0.12117200   0.00000000    1.000000
   0.08994700   0.13271200   0.00000000    1.000000
   0.08994700   0.14425200   0.00000000    1.000000
   0.08994700   0.15579300   0.00000000    1.000000
   0.08994700   0.16733300   0.00000000    1.000000
   0.08994700   0.17887300   0.00000000    1.000000
   0.09994100   -0.1731030   0.00000000    1.000000
   0.09994100   -0.1615630   0.00000000    1.000000
   0.09994100   -0.1500220   0.00000000    1.000000
   0.09994100   -0.1384820   0.00000000    1.000000
   0.09994100   -0.1269420   0.00000000    1.000000
   0.09994100   -0.1154020   0.00000000    1.000000
   0.09994100   -0.1038620   0.00000000    1.000000
   0.09994100   -0.0923210   0.00000000    1.000000
   0.09994100   -0.0807810   0.00000000    1.000000
   0.09994100   -0.0692410   0.00000000    1.000000
   0.09994100   -0.0577010   0.00000000    1.000000
   0.09994100   -0.0461610   0.00000000    1.000000
   0.09994100   -0.0346210   0.00000000    1.000000
   0.09994100   -0.0230800   0.00000000    1.000000
   0.09994100   -0.0115400   0.00000000    1.000000
   0.09994100   -0.0000000   0.00000000    1.000000
   0.09994100   0.01154000   0.00000000    1.000000
   0.09994100   0.02308000   0.00000000    1.000000
   0.09994100   0.03462100   0.00000000    1.000000
   0.09994100   0.04616100   0.00000000    1.000000
   0.09994100   0.05770100   0.00000000    1.000000
   0.09994100   0.06924100   0.00000000    1.000000
   0.09994100   0.08078100   0.00000000    1.000000
   0.09994100   0.09232100   0.00000000    1.000000
   0.09994100   0.10386200   0.00000000    1.000000
   0.09994100   0.11540200   0.00000000    1.000000
   0.09994100   0.12694200   0.00000000    1.000000
   0.09994100   0.13848200   0.00000000    1.000000
   0.09994100   0.15002200   0.00000000    1.000000
   0.09994100   0.16156300   0.00000000    1.000000
   0.09994100   0.17310300   0.00000000    1.000000
   0.10993500   -0.1557930   0.00000000    1.000000
   0.10993500   -0.1442520   0.00000000    1.000000
   0.10993500   -0.1327120   0.00000000    1.000000
   0.10993500   -0.1211720   0.00000000    1.000000
   0.10993500   -0.1096320   0.00000000    1.000000
   0.10993500   -0.0980920   0.00000000    1.000000
   0.10993500   -0.0865510   0.00000000    1.000000
   0.10993500   -0.0750110   0.00000000    1.000000
   0.10993500   -0.0634710   0.00000000    1.000000
   0.10993500   -0.0519310   0.00000000    1.000000
   0.10993500   -0.0403910   0.00000000    1.000000
   0.10993500   -0.0288500   0.00000000    1.000000
   0.10993500   -0.0173100   0.00000000    1.000000
   0.10993500   -0.0057700   0.00000000    1.000000
   0.10993500   0.00577000   0.00000000    1.000000
   0.10993500   0.01731000   0.00000000    1.000000
   0.10993500   0.02885000   0.00000000    1.000000
   0.10993500   0.04039100   0.00000000    1.000000
   0.10993500   0.05193100   0.00000000    1.000000
   0.10993500   0.06347100   0.00000000    1.000000
   0.10993500   0.07501100   0.00000000    1.000000
   0.10993500   0.08655100   0.00000000    1.000000
   0.10993500   0.09809200   0.00000000    1.000000
   0.10993500   0.10963200   0.00000000    1.000000
   0.10993500   0.12117200   0.00000000    1.000000
   0.10993500   0.13271200   0.00000000    1.000000
   0.10993500   0.14425200   0.00000000    1.000000
   0.10993500   0.15579300   0.00000000    1.000000
   0.11992900   -0.1384820   0.00000000    1.000000
   0.11992900   -0.1269420   0.00000000    1.000000
   0.11992900   -0.1154020   0.00000000    1.000000
   0.11992900   -0.1038620   0.00000000    1.000000
   0.11992900   -0.0923210   0.00000000    1.000000
   0.11992900   -0.0807810   0.00000000    1.000000
   0.11992900   -0.0692410   0.00000000    1.000000
   0.11992900   -0.0577010   0.00000000    1.000000
   0.11992900   -0.0461610   0.00000000    1.000000
   0.11992900   -0.0346210   0.00000000    1.000000
   0.11992900   -0.0230800   0.00000000    1.000000
   0.11992900   -0.0115400   0.00000000    1.000000
   0.11992900   -0.0000000   0.00000000    1.000000
   0.11992900   0.01154000   0.00000000    1.000000
   0.11992900   0.02308000   0.00000000    1.000000
   0.11992900   0.03462100   0.00000000    1.000000
   0.11992900   0.04616100   0.00000000    1.000000
   0.11992900   0.05770100   0.00000000    1.000000
   0.11992900   0.06924100   0.00000000    1.000000
   0.11992900   0.08078100   0.00000000    1.000000
   0.11992900   0.09232100   0.00000000    1.000000
   0.11992900   0.10386200   0.00000000    1.000000
   0.11992900   0.11540200   0.00000000    1.000000
   0.11992900   0.12694200   0.00000000    1.000000
   0.11992900   0.13848200   0.00000000    1.000000
   0.12992300   -0.1211720   0.00000000    1.000000
   0.12992300   -0.1096320   0.00000000    1.000000
   0.12992300   -0.0980920   0.00000000    1.000000
   0.12992300   -0.0865510   0.00000000    1.000000
   0.12992300   -0.0750110   0.00000000    1.000000
   0.12992300   -0.0634710   0.00000000    1.000000
   0.12992300   -0.0519310   0.00000000    1.000000
   0.12992300   -0.0403910   0.00000000    1.000000
   0.12992300   -0.0288500   0.00000000    1.000000
   0.12992300   -0.0173100   0.00000000    1.000000
   0.12992300   -0.0057700   0.00000000    1.000000
   0.12992300   0.00577000   0.00000000    1.000000
   0.12992300   0.01731000   0.00000000    1.000000
   0.12992300   0.02885000   0.00000000    1.000000
   0.12992300   0.04039100   0.00000000    1.000000
   0.12992300   0.05193100   0.00000000    1.000000
   0.12992300   0.06347100   0.00000000    1.000000
   0.12992300   0.07501100   0.00000000    1.000000
   0.12992300   0.08655100   0.00000000    1.000000
   0.12992300   0.09809200   0.00000000    1.000000
   0.12992300   0.10963200   0.00000000    1.000000
   0.12992300   0.12117200   0.00000000    1.000000
   0.13991700   -0.1038620   0.00000000    1.000000
   0.13991700   -0.0923210   0.00000000    1.000000
   0.13991700   -0.0807810   0.00000000    1.000000
   0.13991700   -0.0692410   0.00000000    1.000000
   0.13991700   -0.0577010   0.00000000    1.000000
   0.13991700   -0.0461610   0.00000000    1.000000
   0.13991700   -0.0346210   0.00000000    1.000000
   0.13991700   -0.0230800   0.00000000    1.000000
   0.13991700   -0.0115400   0.00000000    1.000000
   0.13991700   0.00000000   0.00000000    1.000000
   0.13991700   0.01154000   0.00000000    1.000000
   0.13991700   0.02308000   0.00000000    1.000000
   0.13991700   0.03462100   0.00000000    1.000000
   0.13991700   0.04616100   0.00000000    1.000000
   0.13991700   0.05770100   0.00000000    1.000000
   0.13991700   0.06924100   0.00000000    1.000000
   0.13991700   0.08078100   0.00000000    1.000000
   0.13991700   0.09232100   0.00000000    1.000000
   0.13991700   0.10386200   0.00000000    1.000000
   0.14991100   -0.0865510   0.00000000    1.000000
   0.14991100   -0.0750110   0.00000000    1.000000
   0.14991100   -0.0634710   0.00000000    1.000000
   0.14991100   -0.0519310   0.00000000    1.000000
   0.14991100   -0.0403910   0.00000000    1.000000
   0.14991100   -0.0288500   0.00000000    1.000000
   0.14991100   -0.0173100   0.00000000    1.000000
   0.14991100   -0.0057700   0.00000000    1.000000
   0.14991100   0.00577000   0.00000000    1.000000
   0.14991100   0.01731000   0.00000000    1.000000
   0.14991100   0.02885000   0.00000000    1.000000
   0.14991100   0.04039100   0.00000000    1.000000
   0.14991100   0.05193100   0.00000000    1.000000
   0.14991100   0.06347100   0.00000000    1.000000
   0.14991100   0.07501100   0.00000000    1.000000
   0.14991100   0.08655100   0.00000000    1.000000
   0.15990600   -0.0692410   0.00000000    1.000000
   0.15990600   -0.0577010   0.00000000    1.000000
   0.15990600   -0.0461610   0.00000000    1.000000
   0.15990600   -0.0346210   0.00000000    1.000000
   0.15990600   -0.0230800   0.00000000    1.000000
   0.15990600   -0.0115400   0.00000000    1.000000
   0.15990600   0.00000000   0.00000000    1.000000
   0.15990600   0.01154000   0.00000000    1.000000
   0.15990600   0.02308000   0.00000000    1.000000
   0.15990600   0.03462100   0.00000000    1.000000
   0.15990600   0.04616100   0.00000000    1.000000
   0.15990600   0.05770100   0.00000000    1.000000
   0.15990600   0.06924100   0.00000000    1.000000
   0.16990000   -0.0519310   0.00000000    1.000000
   0.16990000   -0.0403910   0.00000000    1.000000
   0.16990000   -0.0288500   0.00000000    1.000000
   0.16990000   -0.0173100   0.00000000    1.000000
   0.16990000   -0.0057700   0.00000000    1.000000
   0.16990000   0.00577000   0.00000000    1.000000
   0.16990000   0.01731000   0.00000000    1.000000
   0.16990000   0.02885000   0.00000000    1.000000
   0.16990000   0.04039100   0.00000000    1.000000
   0.16990000   0.05193100   0.00000000    1.000000
   0.17989400   -0.0346210   0.00000000    1.000000
   0.17989400   -0.0230800   0.00000000    1.000000
   0.17989400   -0.0115400   0.00000000    1.000000
   0.17989400   0.00000000   0.00000000    1.000000
   0.17989400   0.01154000   0.00000000    1.000000
   0.17989400   0.02308000   0.00000000    1.000000
   0.17989400   0.03462100   0.00000000    1.000000
   0.18988800   -0.0173100   0.00000000    1.000000
   0.18988800   -0.0057700   0.00000000    1.000000
   0.18988800   0.00577000   0.00000000    1.000000
   0.18988800   0.01731000   0.00000000    1.000000
   0.19988200   -0.0000000   0.00000000    1.000000
